order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit,Order Date
1340,4,Standard Class,Consumer,Florida,Paper,10.368,2,0.2,3.6288,2017-09-04
1254,4,Second Class,Corporate,New York,Fasteners,14.13,3,0.0,0.7065,2017-06-10
1224,5,Second Class,Consumer,New York,Art,43.92,3,0.0,12.7368,2017-05-11
1414,4,Standard Class,Corporate,Oregon,Paper,19.608,3,0.2,6.6177,2017-11-17
1414,4,Standard Class,Corporate,Oregon,Binders,4.158,7,0.7,-3.465,2017-11-17
1423,3,Second Class,Consumer,New York,Phones,979.95,5,0.0,264.5865,2017-11-26
1423,3,Second Class,Consumer,New York,Furnishings,135.3,5,0.0,37.884,2017-11-26
1339,4,Standard Class,Corporate,Illinois,Paper,8.904,3,0.2,3.339,2017-09-03
1339,4,Standard Class,Corporate,Illinois,Accessories,100.8,2,0.2,21.42,2017-09-03
1432,3,First Class,Consumer,New York,Furnishings,41.96,2,0.0,10.9096,2017-12-05
1432,3,First Class,Consumer,New York,Labels,9.45,3,0.0,4.536,2017-12-05
1407,7,Standard Class,Consumer,Washington,Appliances,400.8,5,0.0,112.224,2017-11-10
1407,7,Standard Class,Consumer,Washington,Binders,28.792,1,0.2,10.0772,2017-11-10
1392,4,Standard Class,Corporate,Pennsylvania,Phones,61.542,1,0.4,-13.3341,2017-10-26
1392,4,Standard Class,Corporate,Pennsylvania,Binders,81.438,7,0.7,-65.1504,2017-10-26
1357,2,First Class,Corporate,California,Storage,15.51,1,0.0,3.8775,2017-09-21
1438,6,Standard Class,Corporate,Florida,Tables,721.875,6,0.45,-420.0,2017-12-11
1438,6,Standard Class,Corporate,Florida,Phones,73.568,4,0.2,-16.5528,2017-12-11
1438,6,Standard Class,Corporate,Florida,Art,13.584,1,0.2,1.3584,2017-12-11
1438,6,Standard Class,Corporate,Florida,Chairs,64.784,1,0.2,-12.147,2017-12-11
1387,6,Standard Class,Corporate,Wisconsin,Binders,38.82,6,0.0,19.41,2017-10-21
1387,6,Standard Class,Corporate,Wisconsin,Binders,21.9,5,0.0,10.512,2017-10-21
1407,6,Standard Class,Consumer,California,Accessories,111.79,7,0.0,43.5981,2017-11-10
1168,2,Second Class,Home Office,Ohio,Phones,445.44,8,0.4,-81.664,2017-03-16
1130,7,Standard Class,Home Office,California,Paper,29.9,5,0.0,13.455,2017-02-06
1198,2,First Class,Corporate,Florida,Binders,15.57,3,0.7,-11.937,2017-04-15
1100,2,Second Class,Consumer,California,Storage,153.78,11,0.0,44.5962,2017-01-07
1100,2,Second Class,Consumer,California,Storage,61.02,3,0.0,0.6102,2017-01-07
1100,2,Second Class,Consumer,California,Supplies,110.11,7,0.0,31.9319,2017-01-07
1100,2,Second Class,Consumer,California,Fasteners,7.89,1,0.0,3.5505,2017-01-07
1318,7,Standard Class,Corporate,California,Binders,36.024,3,0.2,11.7078,2017-08-13
1399,3,First Class,Corporate,Illinois,Art,54.336,4,0.2,5.4336,2017-11-02
1426,4,Standard Class,Consumer,Tennessee,Chairs,390.368,2,0.2,48.796,2017-11-29
1426,4,Standard Class,Consumer,Tennessee,Furnishings,101.52,5,0.2,19.035,2017-11-29
1431,3,Second Class,Consumer,Ohio,Paper,74.352,3,0.2,23.235,2017-12-04
1215,4,Standard Class,Consumer,California,Paper,15.7,5,0.0,7.065,2017-05-02
1215,4,Standard Class,Consumer,California,Art,59.52,3,0.0,15.4752,2017-05-02
1215,4,Standard Class,Consumer,California,Paper,34.4,5,0.0,15.824,2017-05-02
1311,4,Standard Class,Consumer,New York,Supplies,70.12,4,0.0,21.036,2017-08-06
1113,1,First Class,Consumer,Illinois,Labels,11.52,5,0.2,4.176,2017-01-20
1243,4,Standard Class,Home Office,Oregon,Phones,156.792,1,0.2,17.6391,2017-05-30
1243,4,Standard Class,Home Office,Oregon,Accessories,35.36,2,0.2,-3.094,2017-05-30
1243,4,Standard Class,Home Office,Oregon,Furnishings,13.592,1,0.2,-0.3398,2017-05-30
1193,4,Standard Class,Consumer,Pennsylvania,Appliances,195.104,4,0.2,21.9492,2017-04-10
1193,4,Standard Class,Consumer,Pennsylvania,Furnishings,36.672,3,0.2,6.4176,2017-04-10
1338,4,Standard Class,Consumer,California,Binders,18.72,5,0.2,6.552,2017-09-02
1338,4,Standard Class,Consumer,California,Tables,236.528,2,0.2,-2.9566,2017-09-02
1127,4,Second Class,Home Office,Illinois,Paper,5.184,1,0.2,1.8144,2017-02-03
1127,4,Second Class,Home Office,Illinois,Paper,65.584,2,0.2,23.7742,2017-02-03
1127,4,Second Class,Home Office,Illinois,Furnishings,22.2,1,0.6,-26.085,2017-02-03
1127,4,Second Class,Home Office,Illinois,Paper,419.4,5,0.2,146.79,2017-02-03
1408,3,First Class,Consumer,Tennessee,Furnishings,88.92,5,0.2,14.4495,2017-11-11
1353,5,Second Class,Home Office,Texas,Art,9.912,3,0.2,3.2214,2017-09-17
1353,5,Second Class,Home Office,Texas,Chairs,318.43,5,0.3,-77.333,2017-09-17
1353,5,Second Class,Home Office,Texas,Binders,5.8,5,0.8,-10.15,2017-09-17
1353,5,Second Class,Home Office,Texas,Phones,1415.76,6,0.2,88.485,2017-09-17
1269,6,Standard Class,Consumer,Illinois,Phones,148.48,2,0.2,16.704,2017-06-25
1408,4,Second Class,Home Office,California,Furnishings,34.92,4,0.0,11.8728,2017-11-11
1455,5,Standard Class,Home Office,North Dakota,Art,2.48,1,0.0,0.868,2017-12-28
1455,5,Standard Class,Home Office,North Dakota,Binders,25.9,5,0.0,12.691,2017-12-28
1402,4,Standard Class,Consumer,California,Paper,12.96,2,0.0,6.2208,2017-11-05
1413,0,Same Day,Consumer,New York,Phones,119.94,6,0.0,5.997,2017-11-16
1347,5,Standard Class,Consumer,Texas,Paper,10.272,3,0.2,3.21,2017-09-11
1347,5,Standard Class,Consumer,Texas,Tables,512.19,5,0.3,-65.853,2017-09-11
1347,5,Standard Class,Consumer,Texas,Appliances,1.556,2,0.8,-4.2012,2017-09-11
1288,4,Standard Class,Consumer,California,Binders,4.448,2,0.2,1.4456,2017-07-14
1288,4,Standard Class,Consumer,California,Furnishings,276.69,3,0.0,49.8042,2017-07-14
1288,4,Standard Class,Consumer,California,Fasteners,4.96,4,0.0,2.3312,2017-07-14
1288,4,Standard Class,Consumer,California,Art,71.92,4,0.0,20.8568,2017-07-14
1288,4,Standard Class,Consumer,California,Furnishings,18.84,3,0.0,7.9128,2017-07-14
1288,4,Standard Class,Consumer,California,Accessories,140.97,3,0.0,19.7358,2017-07-14
1288,4,Standard Class,Consumer,California,Phones,470.376,3,0.2,52.9173,2017-07-14
1182,0,Same Day,Consumer,California,Art,6.08,2,0.0,2.0672,2017-03-30
1182,0,Same Day,Consumer,California,Phones,164.792,1,0.2,18.5391,2017-03-30
1252,5,Standard Class,Consumer,Illinois,Binders,12.176,4,0.8,-18.8728,2017-06-08
1288,4,Standard Class,Consumer,Ohio,Paper,9.248,2,0.2,3.3524,2017-07-14
1288,4,Standard Class,Consumer,Ohio,Phones,1889.946,9,0.4,-377.9892,2017-07-14
1288,4,Standard Class,Consumer,Ohio,Storage,62.04,5,0.2,4.653,2017-07-14
1288,4,Standard Class,Consumer,Ohio,Furnishings,396.92,5,0.2,148.845,2017-07-14
1288,4,Standard Class,Consumer,Ohio,Storage,239.456,7,0.2,17.9592,2017-07-14
1288,4,Standard Class,Consumer,Ohio,Art,13.12,5,0.2,2.132,2017-07-14
1436,3,Second Class,Consumer,Kentucky,Binders,29.36,2,0.0,13.5056,2017-12-09
1436,3,Second Class,Consumer,Kentucky,Appliances,214.9,5,0.0,62.321,2017-12-09
1436,3,Second Class,Consumer,Kentucky,Binders,15.92,4,0.0,7.4824,2017-12-09
1436,3,Second Class,Consumer,Kentucky,Accessories,146.45,5,0.0,48.3285,2017-12-09
1436,3,Second Class,Consumer,Kentucky,Storage,15.14,1,0.0,0.6056,2017-12-09
1436,3,Second Class,Consumer,Kentucky,Labels,5.76,2,0.0,2.6496,2017-12-09
1436,3,Second Class,Consumer,Kentucky,Copiers,1399.98,2,0.0,629.991,2017-12-09
1362,0,Same Day,Corporate,California,Envelopes,71.88,6,0.0,33.0648,2017-09-26
1362,0,Same Day,Corporate,California,Furnishings,9.24,3,0.0,2.9568,2017-09-26
1362,0,Same Day,Corporate,California,Paper,35.88,6,0.0,16.146,2017-09-26
1362,0,Same Day,Corporate,California,Binders,17.04,3,0.2,5.538,2017-09-26
1362,0,Same Day,Corporate,California,Binders,931.176,3,0.2,314.2719,2017-09-26
1149,4,Standard Class,Consumer,North Carolina,Chairs,196.784,2,0.2,-22.1382,2017-02-25
1149,4,Standard Class,Consumer,North Carolina,Bookcases,231.92,5,0.2,5.798,2017-02-25
1183,7,Standard Class,Corporate,California,Supplies,29.7,3,0.0,8.019,2017-03-31
1430,5,Standard Class,Consumer,Texas,Furnishings,13.592,2,0.6,-14.2716,2017-12-03
1429,4,Standard Class,Corporate,Colorado,Storage,114.288,1,0.2,12.8574,2017-12-02
1429,4,Standard Class,Corporate,Colorado,Binders,36.624,8,0.7,-24.416,2017-12-02
1429,4,Standard Class,Corporate,Colorado,Bookcases,242.352,8,0.7,-363.528,2017-12-02
1429,4,Standard Class,Corporate,Colorado,Phones,49.616,2,0.2,4.9616,2017-12-02
1429,4,Standard Class,Corporate,Colorado,Furnishings,508.704,6,0.2,0.0,2017-12-02
1429,4,Standard Class,Corporate,Colorado,Phones,57.36,6,0.2,-14.34,2017-12-02
1429,4,Standard Class,Corporate,Colorado,Chairs,906.68,5,0.2,68.001,2017-12-02
1424,5,Standard Class,Corporate,Indiana,Paper,158.28,6,0.0,72.8088,2017-11-27
1424,5,Standard Class,Corporate,Indiana,Binders,497.94,3,0.0,224.073,2017-11-27
1371,2,First Class,Home Office,Colorado,Accessories,63.824,2,0.2,13.5626,2017-10-05
1204,2,First Class,Corporate,Texas,Accessories,47.976,3,0.2,8.3958,2017-04-21
1204,2,First Class,Corporate,Texas,Paper,20.736,4,0.2,7.2576,2017-04-21
1413,6,Standard Class,Consumer,California,Furnishings,17.31,3,0.0,5.193,2017-11-16
1203,4,Standard Class,Consumer,Michigan,Binders,146.86,7,0.0,70.4928,2017-04-20
1203,4,Standard Class,Consumer,Michigan,Binders,36.56,4,0.0,18.28,2017-04-20
1451,3,First Class,Consumer,Texas,Storage,264.32,2,0.2,19.824,2017-12-24
1216,4,Standard Class,Consumer,California,Paper,25.92,4,0.0,12.4416,2017-05-03
1216,4,Standard Class,Consumer,California,Art,22.96,7,0.0,6.6584,2017-05-03
1393,2,First Class,Corporate,California,Tables,189.576,1,0.2,9.4788,2017-10-27
1393,2,First Class,Corporate,California,Phones,71.96,5,0.2,7.196,2017-10-27
1456,3,Second Class,Consumer,Kentucky,Chairs,1207.84,8,0.0,314.0384,2017-12-29
1456,3,Second Class,Consumer,Kentucky,Binders,12.53,1,0.0,5.8891,2017-12-29
1456,3,Second Class,Consumer,Kentucky,Art,34.58,1,0.0,10.0282,2017-12-29
1456,3,Second Class,Consumer,Kentucky,Chairs,300.98,1,0.0,87.2842,2017-12-29
1456,3,Second Class,Consumer,Kentucky,Chairs,258.75,3,0.0,77.625,2017-12-29
1154,6,Standard Class,Corporate,Delaware,Art,59.52,3,0.0,15.4752,2017-03-02
1154,6,Standard Class,Corporate,Delaware,Envelopes,57.96,7,0.0,27.2412,2017-03-02
1154,6,Standard Class,Corporate,Delaware,Bookcases,441.96,2,0.0,101.6508,2017-03-02
1154,6,Standard Class,Corporate,Delaware,Paper,68.04,6,0.0,33.3396,2017-03-02
1312,1,First Class,Consumer,Texas,Accessories,119.448,3,0.2,-13.4379,2017-08-07
1312,1,First Class,Consumer,Texas,Storage,118.16,2,0.2,-25.109,2017-08-07
1304,3,First Class,Home Office,Ohio,Binders,76.776,4,0.7,-53.7432,2017-07-30
1245,4,Standard Class,Corporate,Nebraska,Binders,53.9,5,0.0,25.872,2017-06-01
1365,2,First Class,Consumer,California,Art,99.2,5,0.0,25.792,2017-09-29
1349,6,Standard Class,Consumer,North Carolina,Art,15.92,5,0.2,2.786,2017-09-13
1219,3,Second Class,Consumer,California,Appliances,152.94,3,0.0,41.2938,2017-05-06
1289,2,First Class,Corporate,Virginia,Appliances,179.94,3,0.0,50.3832,2017-07-15
1289,2,First Class,Corporate,Virginia,Tables,872.94,3,0.0,157.1292,2017-07-15
1289,2,First Class,Corporate,Virginia,Paper,12.96,2,0.0,6.2208,2017-07-15
1276,3,First Class,Home Office,Texas,Paper,163.96,5,0.2,59.4355,2017-07-02
1276,3,First Class,Home Office,Texas,Binders,5.232,4,0.8,-8.1096,2017-07-02
1441,4,Standard Class,Home Office,Massachusetts,Copiers,1199.98,2,0.0,467.9922,2017-12-14
1441,4,Standard Class,Home Office,Massachusetts,Storage,73.85,1,0.0,2.2155,2017-12-14
1441,4,Standard Class,Home Office,Massachusetts,Supplies,25.71,3,0.0,6.6846,2017-12-14
1441,4,Standard Class,Home Office,Massachusetts,Fasteners,17.28,6,0.0,8.1216,2017-12-14
1441,4,Standard Class,Home Office,Massachusetts,Tables,526.582,2,0.3,-52.6582,2017-12-14
1381,4,Standard Class,Corporate,Utah,Art,11.68,2,0.0,4.2048,2017-10-15
1394,2,Second Class,Consumer,North Carolina,Furnishings,77.952,3,0.2,15.5904,2017-10-28
1394,2,Second Class,Consumer,North Carolina,Storage,147.184,2,0.2,-29.4368,2017-10-28
1394,2,Second Class,Consumer,North Carolina,Paper,47.952,3,0.2,16.1838,2017-10-28
1400,5,Standard Class,Consumer,Pennsylvania,Accessories,40.776,3,0.2,0.5097,2017-11-03
1345,5,Standard Class,Corporate,California,Accessories,159.96,4,0.0,51.1872,2017-09-09
1199,4,Standard Class,Home Office,California,Appliances,40.74,3,0.0,12.222,2017-04-16
1257,6,Standard Class,Home Office,Washington,Chairs,291.136,4,0.2,-25.4744,2017-06-13
1354,3,First Class,Home Office,Texas,Envelopes,114.848,4,0.2,35.89,2017-09-18
1246,6,Standard Class,Consumer,Texas,Paper,10.688,2,0.2,3.7408,2017-06-02
1351,5,Standard Class,Consumer,Washington,Art,12.42,3,0.0,5.2164,2017-09-15
1445,2,First Class,Consumer,North Carolina,Art,12.672,9,0.2,1.4256,2017-12-18
1304,7,Standard Class,Consumer,Maryland,Phones,89.95,5,0.0,43.176,2017-07-30
1325,7,Standard Class,Consumer,California,Paper,25.92,4,0.0,12.4416,2017-08-20
1414,4,Standard Class,Consumer,North Carolina,Paper,268.24,7,0.2,93.884,2017-11-17
1414,4,Standard Class,Consumer,North Carolina,Accessories,431.16,5,0.2,107.79,2017-11-17
1410,3,Second Class,Corporate,New York,Phones,43.6,4,0.0,12.208,2017-11-13
1410,3,Second Class,Corporate,New York,Furnishings,154.95,3,0.0,30.99,2017-11-13
1430,3,First Class,Consumer,Texas,Paper,10.368,2,0.2,3.6288,2017-12-03
1362,2,First Class,Home Office,Oregon,Art,2.224,1,0.2,0.556,2017-09-26
1317,0,Same Day,Corporate,Maryland,Art,17.52,3,0.0,5.256,2017-08-12
1317,0,Same Day,Corporate,Maryland,Chairs,1779.9,5,0.0,373.779,2017-08-12
1317,0,Same Day,Corporate,Maryland,Art,219.9,5,0.0,59.373,2017-08-12
1409,5,Standard Class,Consumer,Florida,Paper,26.72,5,0.2,9.352,2017-11-12
1355,0,Same Day,Home Office,Pennsylvania,Binders,4.842,3,0.7,-3.3894,2017-09-19
1378,3,First Class,Corporate,Texas,Accessories,39.984,2,0.2,-1.4994,2017-10-12
1176,3,First Class,Corporate,New York,Envelopes,47.01,3,0.0,22.0947,2017-03-24
1176,3,First Class,Corporate,New York,Phones,469.99,1,0.0,136.2971,2017-03-24
1176,3,First Class,Corporate,New York,Chairs,207.846,3,0.1,2.3094,2017-03-24
1245,5,Standard Class,Consumer,Pennsylvania,Storage,324.744,3,0.2,-77.1267,2017-06-01
1252,2,First Class,Home Office,California,Bookcases,1497.666,2,0.15,140.9568,2017-06-08
1252,2,First Class,Home Office,California,Phones,17.52,2,0.2,-3.504,2017-06-08
1119,4,Standard Class,Consumer,California,Fasteners,11.84,8,0.0,5.6832,2017-01-26
1435,2,Second Class,Home Office,Rhode Island,Storage,592.74,6,0.0,160.0398,2017-12-08
1397,5,Standard Class,Corporate,Illinois,Phones,508.768,4,0.2,38.1576,2017-10-31
1397,5,Standard Class,Corporate,Illinois,Envelopes,9.912,3,0.2,3.2214,2017-10-31
1295,4,Standard Class,Consumer,Texas,Tables,124.404,4,0.3,-21.3264,2017-07-21
1434,5,Standard Class,Consumer,Mississippi,Appliances,320.64,4,0.0,89.7792,2017-12-07
1434,5,Standard Class,Consumer,Mississippi,Accessories,52.0,4,0.0,23.4,2017-12-07
1154,4,Standard Class,Consumer,Ohio,Binders,18.528,4,0.7,-12.352,2017-03-02
1277,6,Standard Class,Consumer,North Carolina,Accessories,24.0,2,0.2,-2.7,2017-07-03
1361,4,Standard Class,Corporate,Ohio,Envelopes,24.448,4,0.2,8.8624,2017-09-25
1345,6,Standard Class,Corporate,Oregon,Paper,31.104,6,0.2,11.2752,2017-09-09
1345,6,Standard Class,Corporate,Oregon,Appliances,11.176,1,0.2,0.8382,2017-09-09
1430,3,Second Class,Consumer,Colorado,Art,13.344,6,0.2,1.0008,2017-12-03
1430,3,Second Class,Consumer,Colorado,Accessories,76.752,6,0.2,10.5534,2017-12-03
1430,3,Second Class,Consumer,Colorado,Accessories,102.336,8,0.2,14.0712,2017-12-03
1430,3,Second Class,Consumer,Colorado,Paper,10.32,2,0.2,3.741,2017-12-03
1430,3,Second Class,Consumer,Colorado,Supplies,47.32,7,0.2,5.915,2017-12-03
1430,3,Second Class,Consumer,Colorado,Furnishings,23.376,3,0.2,7.0128,2017-12-03
1430,3,Second Class,Consumer,Colorado,Furnishings,16.72,5,0.2,3.344,2017-12-03
1430,3,Second Class,Consumer,Colorado,Furnishings,16.192,1,0.2,4.6552,2017-12-03
1297,7,Standard Class,Home Office,New York,Binders,13.92,3,0.2,4.35,2017-07-23
1265,4,Standard Class,Home Office,West Virginia,Binders,82.4,5,0.0,40.376,2017-06-21
1265,4,Standard Class,Home Office,West Virginia,Binders,6.24,2,0.0,3.0576,2017-06-21
1265,4,Standard Class,Home Office,West Virginia,Paper,447.84,8,0.0,219.4416,2017-06-21
1318,5,Standard Class,Consumer,Tennessee,Appliances,272.048,7,0.2,30.6054,2017-08-13
1318,5,Standard Class,Consumer,Tennessee,Binders,1614.582,6,0.7,-1237.8462,2017-08-13
1318,5,Standard Class,Consumer,Tennessee,Fasteners,24.32,5,0.2,9.12,2017-08-13
1318,5,Standard Class,Consumer,Tennessee,Accessories,1.584,2,0.2,0.4752,2017-08-13
1318,5,Standard Class,Consumer,Tennessee,Furnishings,31.984,1,0.2,0.0,2017-08-13
1318,5,Standard Class,Consumer,Tennessee,Envelopes,14.76,5,0.2,4.797,2017-08-13
1318,5,Standard Class,Consumer,Tennessee,Chairs,423.648,2,0.2,47.6604,2017-08-13
1330,2,First Class,Consumer,Ohio,Storage,25.696,2,0.2,1.9272,2017-08-25
1261,4,Standard Class,Home Office,New York,Machines,3404.5,5,0.0,1668.205,2017-06-17
1261,4,Standard Class,Home Office,New York,Accessories,101.34,3,0.0,8.1072,2017-06-17
1340,4,Second Class,Home Office,Texas,Art,30.384,1,0.2,3.798,2017-09-04
1351,6,Standard Class,Home Office,Connecticut,Storage,38.62,2,0.0,10.8136,2017-09-15
1351,6,Standard Class,Home Office,Connecticut,Accessories,59.98,2,0.0,10.7964,2017-09-15
1165,4,Standard Class,Consumer,Maryland,Binders,174.3,3,0.0,81.921,2017-03-13
1360,5,Standard Class,Home Office,Florida,Phones,383.96,5,0.2,38.396,2017-09-24
1360,5,Standard Class,Home Office,Florida,Binders,15.57,3,0.7,-11.418,2017-09-24
1417,4,Second Class,Corporate,New York,Accessories,2.97,3,0.0,1.3365,2017-11-20
1417,4,Second Class,Corporate,New York,Phones,569.99,1,0.0,170.997,2017-11-20
1417,4,Second Class,Corporate,New York,Furnishings,50.97,3,0.0,9.1746,2017-11-20
1299,2,First Class,Home Office,Texas,Tables,298.116,6,0.3,-4.2588,2017-07-25
1322,7,Standard Class,Corporate,California,Envelopes,23.36,2,0.0,11.68,2017-08-17
1322,7,Standard Class,Corporate,California,Phones,71.976,3,0.2,8.997,2017-08-17
1322,7,Standard Class,Corporate,California,Paper,8.56,2,0.0,3.852,2017-08-17
1322,7,Standard Class,Corporate,California,Binders,13.92,3,0.2,4.872,2017-08-17
1322,7,Standard Class,Corporate,California,Appliances,2518.29,9,0.0,654.7554,2017-08-17
1322,7,Standard Class,Corporate,California,Storage,540.57,3,0.0,140.5482,2017-08-17
1322,7,Standard Class,Corporate,California,Binders,221.056,8,0.2,77.3696,2017-08-17
1452,7,Standard Class,Consumer,Texas,Binders,39.582,9,0.8,-59.373,2017-12-25
1452,7,Standard Class,Consumer,Texas,Supplies,44.688,7,0.2,5.0274,2017-12-25
1452,7,Standard Class,Consumer,Texas,Art,31.744,2,0.2,2.3808,2017-12-25
1452,7,Standard Class,Consumer,Texas,Binders,40.98,5,0.8,-65.568,2017-12-25
1452,7,Standard Class,Consumer,Texas,Binders,3.168,3,0.8,-5.0688,2017-12-25
1371,5,Standard Class,Corporate,California,Chairs,435.168,4,0.2,-59.8356,2017-10-05
1371,5,Standard Class,Corporate,California,Fasteners,14.9,5,0.0,6.854,2017-10-05
1371,5,Standard Class,Corporate,California,Appliances,15.8,4,0.0,4.108,2017-10-05
1371,5,Standard Class,Corporate,California,Furnishings,72.9,5,0.0,26.973,2017-10-05
1371,5,Standard Class,Corporate,California,Tables,206.352,3,0.2,5.1588,2017-10-05
1371,5,Standard Class,Corporate,California,Phones,7.992,1,0.2,2.6973,2017-10-05
1415,5,Second Class,Corporate,Florida,Storage,81.36,5,0.2,-19.323,2017-11-18
1415,5,Second Class,Corporate,Florida,Binders,20.232,8,0.7,-16.1856,2017-11-18
1415,5,Second Class,Corporate,Florida,Appliances,389.056,4,0.2,48.632,2017-11-18
1415,5,Second Class,Corporate,Florida,Paper,20.736,4,0.2,7.2576,2017-11-18
1415,5,Second Class,Corporate,Florida,Paper,41.472,8,0.2,14.5152,2017-11-18
1115,3,Second Class,Corporate,Illinois,Fasteners,15.12,5,0.2,4.914,2017-01-22
1115,3,Second Class,Corporate,Illinois,Art,7.872,3,0.2,0.8856,2017-01-22
1400,2,First Class,Home Office,California,Accessories,199.75,5,0.0,87.89,2017-11-03
1400,2,First Class,Home Office,California,Tables,1673.184,12,0.2,20.9148,2017-11-03
1238,0,Same Day,Consumer,New York,Binders,663.92,5,0.2,207.475,2017-05-25
1238,0,Same Day,Consumer,New York,Accessories,120.0,8,0.0,13.2,2017-05-25
1238,0,Same Day,Consumer,New York,Fasteners,3.29,1,0.0,1.4805,2017-05-25
1238,0,Same Day,Consumer,New York,Furnishings,18.84,3,0.0,6.0288,2017-05-25
1383,2,Second Class,Corporate,California,Phones,52.792,1,0.2,4.6193,2017-10-17
1399,3,First Class,Consumer,Missouri,Appliances,83.9,10,0.0,20.975,2017-11-02
1399,3,First Class,Consumer,Missouri,Paper,11.76,2,0.0,5.7624,2017-11-02
1284,4,Standard Class,Corporate,Georgia,Appliances,41.91,3,0.0,10.8966,2017-07-10
1274,2,Second Class,Consumer,California,Bookcases,435.999,3,0.15,5.1294,2017-06-30
1326,4,Second Class,Corporate,Washington,Chairs,388.704,6,0.2,38.8704,2017-08-21
1326,4,Second Class,Corporate,Washington,Storage,572.58,6,0.0,34.3548,2017-08-21
1326,4,Second Class,Corporate,Washington,Accessories,33.18,2,0.0,11.613,2017-08-21
1163,4,Standard Class,Home Office,Massachusetts,Accessories,63.88,4,0.0,24.9132,2017-03-11
1163,4,Standard Class,Home Office,Massachusetts,Furnishings,26.72,1,0.0,11.7568,2017-03-11
1351,2,Second Class,Consumer,Utah,Binders,295.056,9,0.2,106.9578,2017-09-15
1400,3,Second Class,Consumer,North Carolina,Paper,16.272,3,0.2,5.2884,2017-11-03
1364,7,Standard Class,Corporate,Pennsylvania,Binders,2.655,1,0.7,-1.8585,2017-09-28
1094,4,Standard Class,Consumer,Texas,Storage,454.56,5,0.2,-107.958,2017-01-01
1094,4,Standard Class,Consumer,Texas,Furnishings,141.42,5,0.6,-187.3815,2017-01-01
1094,4,Standard Class,Consumer,Texas,Chairs,310.744,4,0.3,-26.6352,2017-01-01
1094,4,Standard Class,Consumer,Texas,Art,12.736,4,0.2,2.2288,2017-01-01
1094,4,Standard Class,Consumer,Texas,Binders,6.47,5,0.8,-9.705,2017-01-01
1094,4,Standard Class,Consumer,Texas,Binders,13.748,14,0.8,-22.6842,2017-01-01
1094,4,Standard Class,Consumer,Texas,Appliances,15.224,2,0.8,-38.8212,2017-01-01
1211,4,Standard Class,Consumer,North Carolina,Appliances,28.08,3,0.2,5.265,2017-04-28
1405,5,Second Class,Home Office,New York,Art,109.9,5,0.0,32.97,2017-11-08
1301,5,Second Class,Consumer,Washington,Furnishings,23.88,3,0.0,10.5072,2017-07-27
1301,5,Second Class,Consumer,Washington,Paper,26.2,4,0.0,12.052,2017-07-27
1301,5,Second Class,Consumer,Washington,Paper,12.96,2,0.0,6.2208,2017-07-27
1301,5,Second Class,Consumer,Washington,Accessories,234.95,5,0.0,32.893,2017-07-27
1455,4,Standard Class,Consumer,New Mexico,Storage,118.25,5,0.0,34.2925,2017-12-28
1455,4,Standard Class,Consumer,New Mexico,Paper,4.28,1,0.0,1.926,2017-12-28
1141,2,First Class,Home Office,Texas,Bookcases,89.0664,1,0.32,-17.0274,2017-02-17
1141,2,First Class,Home Office,Texas,Art,175.44,6,0.2,52.632,2017-02-17
1141,2,First Class,Home Office,Texas,Phones,438.336,4,0.2,-87.6672,2017-02-17
1435,7,Standard Class,Consumer,Pennsylvania,Chairs,215.544,4,0.3,-58.5048,2017-12-08
1415,5,Standard Class,Consumer,Illinois,Envelopes,55.584,6,0.2,20.844,2017-11-18
1415,5,Standard Class,Consumer,Illinois,Chairs,127.386,2,0.3,-25.4772,2017-11-18
1369,4,Second Class,Corporate,Texas,Art,20.64,5,0.2,2.322,2017-10-03
1334,6,Standard Class,Corporate,California,Furnishings,148.02,3,0.0,41.4456,2017-08-29
1421,0,Same Day,Corporate,Kansas,Storage,33.29,1,0.0,7.9896,2017-11-24
1274,5,Standard Class,Consumer,California,Paper,204.95,5,0.0,100.4255,2017-06-30
1296,5,Standard Class,Consumer,Illinois,Chairs,526.344,4,0.3,-75.192,2017-07-22
1343,5,Standard Class,Consumer,California,Chairs,161.568,2,0.2,-28.2744,2017-09-07
1331,6,Standard Class,Consumer,Illinois,Furnishings,64.96,5,0.6,-43.848,2017-08-26
1253,5,Standard Class,Consumer,Virginia,Paper,49.12,4,0.0,23.0864,2017-06-09
1175,2,First Class,Consumer,Washington,Storage,32.48,2,0.0,4.872,2017-03-23
1175,2,First Class,Consumer,Washington,Paper,20.04,3,0.0,9.6192,2017-03-23
1175,2,First Class,Consumer,Washington,Copiers,13999.96,4,0.0,6719.9808,2017-03-23
1172,4,Standard Class,Consumer,Connecticut,Accessories,238.0,2,0.0,38.08,2017-03-20
1172,4,Standard Class,Consumer,Connecticut,Paper,61.96,2,0.0,27.882,2017-03-20
1453,6,Standard Class,Corporate,Texas,Paper,16.032,3,0.2,5.6112,2017-12-26
1403,7,Standard Class,Home Office,Washington,Tables,2036.86,7,0.0,366.6348,2017-11-06
1403,7,Standard Class,Home Office,Washington,Chairs,449.568,2,0.2,-73.0548,2017-11-06
1403,7,Standard Class,Home Office,Washington,Accessories,108.96,3,0.0,32.688,2017-11-06
1449,2,First Class,Consumer,California,Accessories,474.95,5,0.0,142.485,2017-12-22
