order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit
1362,0,Same Day,Corporate,California,Binders,931.176,3,0.2,314.2719
1149,4,Standard Class,Consumer,North Carolina,Chairs,196.784,2,0.2,-22.1382
1149,4,Standard Class,Consumer,North Carolina,Bookcases,231.92,5,0.2,5.798
1183,7,Standard Class,Corporate,California,Supplies,29.7,3,0.0,8.019
1430,5,Standard Class,Consumer,Texas,Furnishings,13.592,2,0.6,-14.2716
1429,4,Standard Class,Corporate,Colorado,Storage,114.288,1,0.2,12.8574
1429,4,Standard Class,Corporate,Colorado,Binders,36.624,8,0.7,-24.416
1429,4,Standard Class,Corporate,Colorado,Bookcases,242.352,8,0.7,-363.528
1429,4,Standard Class,Corporate,Colorado,Phones,49.616,2,0.2,4.9616
1429,4,Standard Class,Corporate,Colorado,Furnishings,508.704,6,0.2,0.0
1429,4,Standard Class,Corporate,Colorado,Phones,57.36,6,0.2,-14.34
1429,4,Standard Class,Corporate,Colorado,Chairs,906.68,5,0.2,68.001
1424,5,Standard Class,Corporate,Indiana,Paper,158.28,6,0.0,72.8088
1424,5,Standard Class,Corporate,Indiana,Binders,497.94,3,0.0,224.073
1371,2,First Class,Home Office,Colorado,Accessories,63.824,2,0.2,13.5626
1204,2,First Class,Corporate,Texas,Accessories,47.976,3,0.2,8.3958
1204,2,First Class,Corporate,Texas,Paper,20.736,4,0.2,7.2576
1413,6,Standard Class,Consumer,California,Furnishings,17.31,3,0.0,5.193
1203,4,Standard Class,Consumer,Michigan,Binders,146.86,7,0.0,70.4928
1203,4,Standard Class,Consumer,Michigan,Binders,36.56,4,0.0,18.28
1451,3,First Class,Consumer,Texas,Storage,264.32,2,0.2,19.824
1216,4,Standard Class,Consumer,California,Paper,25.92,4,0.0,12.4416
1216,4,Standard Class,Consumer,California,Art,22.96,7,0.0,6.6584
1393,2,First Class,Corporate,California,Tables,189.576,1,0.2,9.4788
1393,2,First Class,Corporate,California,Phones,71.96,5,0.2,7.196
1456,3,Second Class,Consumer,Kentucky,Chairs,1207.84,8,0.0,314.0384
1456,3,Second Class,Consumer,Kentucky,Binders,12.53,1,0.0,5.8891
1456,3,Second Class,Consumer,Kentucky,Art,34.58,1,0.0,10.0282
1456,3,Second Class,Consumer,Kentucky,Chairs,300.98,1,0.0,87.2842
1456,3,Second Class,Consumer,Kentucky,Chairs,258.75,3,0.0,77.625
1154,6,Standard Class,Corporate,Delaware,Art,59.52,3,0.0,15.4752
1154,6,Standard Class,Corporate,Delaware,Envelopes,57.96,7,0.0,27.2412
1154,6,Standard Class,Corporate,Delaware,Bookcases,441.96,2,0.0,101.6508
1154,6,Standard Class,Corporate,Delaware,Paper,68.04,6,0.0,33.3396
1312,1,First Class,Consumer,Texas,Accessories,119.448,3,0.2,-13.4379
1312,1,First Class,Consumer,Texas,Storage,118.16,2,0.2,-25.109
1304,3,First Class,Home Office,Ohio,Binders,76.776,4,0.7,-53.7432
1245,4,Standard Class,Corporate,Nebraska,Binders,53.9,5,0.0,25.872
1365,2,First Class,Consumer,California,Art,99.2,5,0.0,25.792
1349,6,Standard Class,Consumer,North Carolina,Art,15.92,5,0.2,2.786
1219,3,Second Class,Consumer,California,Appliances,152.94,3,0.0,41.2938
1289,2,First Class,Corporate,Virginia,Appliances,179.94,3,0.0,50.3832
1289,2,First Class,Corporate,Virginia,Tables,872.94,3,0.0,157.1292
1289,2,First Class,Corporate,Virginia,Paper,12.96,2,0.0,6.2208
1276,3,First Class,Home Office,Texas,Paper,163.96,5,0.2,59.4355
1276,3,First Class,Home Office,Texas,Binders,5.232,4,0.8,-8.1096
1441,4,Standard Class,Home Office,Massachusetts,Copiers,1199.98,2,0.0,467.9922
1441,4,Standard Class,Home Office,Massachusetts,Storage,73.85,1,0.0,2.2155
1441,4,Standard Class,Home Office,Massachusetts,Supplies,25.71,3,0.0,6.6846
1441,4,Standard Class,Home Office,Massachusetts,Fasteners,17.28,6,0.0,8.1216
1441,4,Standard Class,Home Office,Massachusetts,Tables,526.582,2,0.3,-52.6582
1381,4,Standard Class,Corporate,Utah,Art,11.68,2,0.0,4.2048
1394,2,Second Class,Consumer,North Carolina,Furnishings,77.952,3,0.2,15.5904
1394,2,Second Class,Consumer,North Carolina,Storage,147.184,2,0.2,-29.4368
1394,2,Second Class,Consumer,North Carolina,Paper,47.952,3,0.2,16.1838
1400,5,Standard Class,Consumer,Pennsylvania,Accessories,40.776,3,0.2,0.5097
1345,5,Standard Class,Corporate,California,Accessories,159.96,4,0.0,51.1872
1199,4,Standard Class,Home Office,California,Appliances,40.74,3,0.0,12.222
1257,6,Standard Class,Home Office,Washington,Chairs,291.136,4,0.2,-25.4744
1354,3,First Class,Home Office,Texas,Envelopes,114.848,4,0.2,35.89
1246,6,Standard Class,Consumer,Texas,Paper,10.688,2,0.2,3.7408
1351,5,Standard Class,Consumer,Washington,Art,12.42,3,0.0,5.2164
1445,2,First Class,Consumer,North Carolina,Art,12.672,9,0.2,1.4256
1304,7,Standard Class,Consumer,Maryland,Phones,89.95,5,0.0,43.176
1325,7,Standard Class,Consumer,California,Paper,25.92,4,0.0,12.4416
1414,4,Standard Class,Consumer,North Carolina,Paper,268.24,7,0.2,93.884
1414,4,Standard Class,Consumer,North Carolina,Accessories,431.16,5,0.2,107.79
1410,3,Second Class,Corporate,New York,Phones,43.6,4,0.0,12.208
1410,3,Second Class,Corporate,New York,Furnishings,154.95,3,0.0,30.99
1430,3,First Class,Consumer,Texas,Paper,10.368,2,0.2,3.6288
1362,2,First Class,Home Office,Oregon,Art,2.224,1,0.2,0.556
1317,0,Same Day,Corporate,Maryland,Art,17.52,3,0.0,5.256
1317,0,Same Day,Corporate,Maryland,Chairs,1779.9,5,0.0,373.779
1317,0,Same Day,Corporate,Maryland,Art,219.9,5,0.0,59.373
1409,5,Standard Class,Consumer,Florida,Paper,26.72,5,0.2,9.352
1355,0,Same Day,Home Office,Pennsylvania,Binders,4.842,3,0.7,-3.3894
1378,3,First Class,Corporate,Texas,Accessories,39.984,2,0.2,-1.4994
1176,3,First Class,Corporate,New York,Envelopes,47.01,3,0.0,22.0947
1176,3,First Class,Corporate,New York,Phones,469.99,1,0.0,136.2971
1176,3,First Class,Corporate,New York,Chairs,207.846,3,0.1,2.3094
1245,5,Standard Class,Consumer,Pennsylvania,Storage,324.744,3,0.2,-77.1267
1252,2,First Class,Home Office,California,Bookcases,1497.666,2,0.15,140.9568
1252,2,First Class,Home Office,California,Phones,17.52,2,0.2,-3.504
1119,4,Standard Class,Consumer,California,Fasteners,11.84,8,0.0,5.6832
1435,2,Second Class,Home Office,Rhode Island,Storage,592.74,6,0.0,160.0398
1397,5,Standard Class,Corporate,Illinois,Phones,508.768,4,0.2,38.1576
1397,5,Standard Class,Corporate,Illinois,Envelopes,9.912,3,0.2,3.2214
1295,4,Standard Class,Consumer,Texas,Tables,124.404,4,0.3,-21.3264
1434,5,Standard Class,Consumer,Mississippi,Appliances,320.64,4,0.0,89.7792
1434,5,Standard Class,Consumer,Mississippi,Accessories,52.0,4,0.0,23.4
1154,4,Standard Class,Consumer,Ohio,Binders,18.528,4,0.7,-12.352
1277,6,Standard Class,Consumer,North Carolina,Accessories,24.0,2,0.2,-2.7
1361,4,Standard Class,Corporate,Ohio,Envelopes,24.448,4,0.2,8.8624
1345,6,Standard Class,Corporate,Oregon,Paper,31.104,6,0.2,11.2752
1345,6,Standard Class,Corporate,Oregon,Appliances,11.176,1,0.2,0.8382
1430,3,Second Class,Consumer,Colorado,Art,13.344,6,0.2,1.0008
1430,3,Second Class,Consumer,Colorado,Accessories,76.752,6,0.2,10.5534
1430,3,Second Class,Consumer,Colorado,Accessories,102.336,8,0.2,14.0712
1430,3,Second Class,Consumer,Colorado,Paper,10.32,2,0.2,3.741
1430,3,Second Class,Consumer,Colorado,Supplies,47.32,7,0.2,5.915
1430,3,Second Class,Consumer,Colorado,Furnishings,23.376,3,0.2,7.0128
1430,3,Second Class,Consumer,Colorado,Furnishings,16.72,5,0.2,3.344
1430,3,Second Class,Consumer,Colorado,Furnishings,16.192,1,0.2,4.6552
1297,7,Standard Class,Home Office,New York,Binders,13.92,3,0.2,4.35
1265,4,Standard Class,Home Office,West Virginia,Binders,82.4,5,0.0,40.376
1265,4,Standard Class,Home Office,West Virginia,Binders,6.24,2,0.0,3.0576
1265,4,Standard Class,Home Office,West Virginia,Paper,447.84,8,0.0,219.4416
1318,5,Standard Class,Consumer,Tennessee,Appliances,272.048,7,0.2,30.6054
1318,5,Standard Class,Consumer,Tennessee,Binders,1614.582,6,0.7,-1237.8462
1318,5,Standard Class,Consumer,Tennessee,Fasteners,24.32,5,0.2,9.12
1318,5,Standard Class,Consumer,Tennessee,Accessories,1.584,2,0.2,0.4752
1318,5,Standard Class,Consumer,Tennessee,Furnishings,31.984,1,0.2,0.0
1318,5,Standard Class,Consumer,Tennessee,Envelopes,14.76,5,0.2,4.797
1318,5,Standard Class,Consumer,Tennessee,Chairs,423.648,2,0.2,47.6604
1330,2,First Class,Consumer,Ohio,Storage,25.696,2,0.2,1.9272
1261,4,Standard Class,Home Office,New York,Machines,3404.5,5,0.0,1668.205
1261,4,Standard Class,Home Office,New York,Accessories,101.34,3,0.0,8.1072
1340,4,Second Class,Home Office,Texas,Art,30.384,1,0.2,3.798
1351,6,Standard Class,Home Office,Connecticut,Storage,38.62,2,0.0,10.8136
1351,6,Standard Class,Home Office,Connecticut,Accessories,59.98,2,0.0,10.7964
1165,4,Standard Class,Consumer,Maryland,Binders,174.3,3,0.0,81.921
1360,5,Standard Class,Home Office,Florida,Phones,383.96,5,0.2,38.396
1360,5,Standard Class,Home Office,Florida,Binders,15.57,3,0.7,-11.418
1417,4,Second Class,Corporate,New York,Accessories,2.97,3,0.0,1.3365
1417,4,Second Class,Corporate,New York,Phones,569.99,1,0.0,170.997
1417,4,Second Class,Corporate,New York,Furnishings,50.97,3,0.0,9.1746
1299,2,First Class,Home Office,Texas,Tables,298.116,6,0.3,-4.2588
1322,7,Standard Class,Corporate,California,Envelopes,23.36,2,0.0,11.68
1322,7,Standard Class,Corporate,California,Phones,71.976,3,0.2,8.997
1322,7,Standard Class,Corporate,California,Paper,8.56,2,0.0,3.852
1322,7,Standard Class,Corporate,California,Binders,13.92,3,0.2,4.872
1322,7,Standard Class,Corporate,California,Appliances,2518.29,9,0.0,654.7554
1322,7,Standard Class,Corporate,California,Storage,540.57,3,0.0,140.5482
1322,7,Standard Class,Corporate,California,Binders,221.056,8,0.2,77.3696
1452,7,Standard Class,Consumer,Texas,Binders,39.582,9,0.8,-59.373
1452,7,Standard Class,Consumer,Texas,Supplies,44.688,7,0.2,5.0274
1452,7,Standard Class,Consumer,Texas,Art,31.744,2,0.2,2.3808
1452,7,Standard Class,Consumer,Texas,Binders,40.98,5,0.8,-65.568
1452,7,Standard Class,Consumer,Texas,Binders,3.168,3,0.8,-5.0688
1371,5,Standard Class,Corporate,California,Chairs,435.168,4,0.2,-59.8356
1371,5,Standard Class,Corporate,California,Fasteners,14.9,5,0.0,6.854
1371,5,Standard Class,Corporate,California,Appliances,15.8,4,0.0,4.108
1371,5,Standard Class,Corporate,California,Furnishings,72.9,5,0.0,26.973
1371,5,Standard Class,Corporate,California,Tables,206.352,3,0.2,5.1588
1371,5,Standard Class,Corporate,California,Phones,7.992,1,0.2,2.6973
1415,5,Second Class,Corporate,Florida,Storage,81.36,5,0.2,-19.323
1415,5,Second Class,Corporate,Florida,Binders,20.232,8,0.7,-16.1856
1415,5,Second Class,Corporate,Florida,Appliances,389.056,4,0.2,48.632
1415,5,Second Class,Corporate,Florida,Paper,20.736,4,0.2,7.2576
1415,5,Second Class,Corporate,Florida,Paper,41.472,8,0.2,14.5152
1115,3,Second Class,Corporate,Illinois,Fasteners,15.12,5,0.2,4.914
1115,3,Second Class,Corporate,Illinois,Art,7.872,3,0.2,0.8856
1400,2,First Class,Home Office,California,Accessories,199.75,5,0.0,87.89
1400,2,First Class,Home Office,California,Tables,1673.184,12,0.2,20.9148
1238,0,Same Day,Consumer,New York,Binders,663.92,5,0.2,207.475
1238,0,Same Day,Consumer,New York,Accessories,120.0,8,0.0,13.2
1238,0,Same Day,Consumer,New York,Fasteners,3.29,1,0.0,1.4805
1238,0,Same Day,Consumer,New York,Furnishings,18.84,3,0.0,6.0288
1383,2,Second Class,Corporate,California,Phones,52.792,1,0.2,4.6193
1399,3,First Class,Consumer,Missouri,Appliances,83.9,10,0.0,20.975
1399,3,First Class,Consumer,Missouri,Paper,11.76,2,0.0,5.7624
1284,4,Standard Class,Corporate,Georgia,Appliances,41.91,3,0.0,10.8966
1274,2,Second Class,Consumer,California,Bookcases,435.999,3,0.15,5.1294
1326,4,Second Class,Corporate,Washington,Chairs,388.704,6,0.2,38.8704
1326,4,Second Class,Corporate,Washington,Storage,572.58,6,0.0,34.3548
1326,4,Second Class,Corporate,Washington,Accessories,33.18,2,0.0,11.613
1163,4,Standard Class,Home Office,Massachusetts,Accessories,63.88,4,0.0,24.9132
1163,4,Standard Class,Home Office,Massachusetts,Furnishings,26.72,1,0.0,11.7568
1351,2,Second Class,Consumer,Utah,Binders,295.056,9,0.2,106.9578
1400,3,Second Class,Consumer,North Carolina,Paper,16.272,3,0.2,5.2884
1364,7,Standard Class,Corporate,Pennsylvania,Binders,2.655,1,0.7,-1.8585
1094,4,Standard Class,Consumer,Texas,Storage,454.56,5,0.2,-107.958
1094,4,Standard Class,Consumer,Texas,Furnishings,141.42,5,0.6,-187.3815
1094,4,Standard Class,Consumer,Texas,Chairs,310.744,4,0.3,-26.6352
1094,4,Standard Class,Consumer,Texas,Art,12.736,4,0.2,2.2288
1094,4,Standard Class,Consumer,Texas,Binders,6.47,5,0.8,-9.705
1094,4,Standard Class,Consumer,Texas,Binders,13.748,14,0.8,-22.6842
1094,4,Standard Class,Consumer,Texas,Appliances,15.224,2,0.8,-38.8212
1211,4,Standard Class,Consumer,North Carolina,Appliances,28.08,3,0.2,5.265
1405,5,Second Class,Home Office,New York,Art,109.9,5,0.0,32.97
1301,5,Second Class,Consumer,Washington,Furnishings,23.88,3,0.0,10.5072
1301,5,Second Class,Consumer,Washington,Paper,26.2,4,0.0,12.052
1301,5,Second Class,Consumer,Washington,Paper,12.96,2,0.0,6.2208
1301,5,Second Class,Consumer,Washington,Accessories,234.95,5,0.0,32.893
1455,4,Standard Class,Consumer,New Mexico,Storage,118.25,5,0.0,34.2925
1455,4,Standard Class,Consumer,New Mexico,Paper,4.28,1,0.0,1.926
1141,2,First Class,Home Office,Texas,Bookcases,89.0664,1,0.32,-17.0274
1141,2,First Class,Home Office,Texas,Art,175.44,6,0.2,52.632
1141,2,First Class,Home Office,Texas,Phones,438.336,4,0.2,-87.6672
1435,7,Standard Class,Consumer,Pennsylvania,Chairs,215.544,4,0.3,-58.5048
1415,5,Standard Class,Consumer,Illinois,Envelopes,55.584,6,0.2,20.844
1415,5,Standard Class,Consumer,Illinois,Chairs,127.386,2,0.3,-25.4772
1369,4,Second Class,Corporate,Texas,Art,20.64,5,0.2,2.322
1334,6,Standard Class,Corporate,California,Furnishings,148.02,3,0.0,41.4456
1421,0,Same Day,Corporate,Kansas,Storage,33.29,1,0.0,7.9896
1274,5,Standard Class,Consumer,California,Paper,204.95,5,0.0,100.4255
1296,5,Standard Class,Consumer,Illinois,Chairs,526.344,4,0.3,-75.192
1343,5,Standard Class,Consumer,California,Chairs,161.568,2,0.2,-28.2744
1331,6,Standard Class,Consumer,Illinois,Furnishings,64.96,5,0.6,-43.848
1253,5,Standard Class,Consumer,Virginia,Paper,49.12,4,0.0,23.0864
1175,2,First Class,Consumer,Washington,Storage,32.48,2,0.0,4.872
1175,2,First Class,Consumer,Washington,Paper,20.04,3,0.0,9.6192
1175,2,First Class,Consumer,Washington,Copiers,13999.96,4,0.0,6719.9808
1172,4,Standard Class,Consumer,Connecticut,Accessories,238.0,2,0.0,38.08
1172,4,Standard Class,Consumer,Connecticut,Paper,61.96,2,0.0,27.882
1453,6,Standard Class,Corporate,Texas,Paper,16.032,3,0.2,5.6112
1403,7,Standard Class,Home Office,Washington,Tables,2036.86,7,0.0,366.6348
1403,7,Standard Class,Home Office,Washington,Chairs,449.568,2,0.2,-73.0548
1403,7,Standard Class,Home Office,Washington,Accessories,108.96,3,0.0,32.688
1449,2,First Class,Consumer,California,Accessories,474.95,5,0.0,142.485
1231,4,Standard Class,Corporate,Illinois,Furnishings,22.608,3,0.6,-10.1736
1231,4,Standard Class,Corporate,Illinois,Furnishings,1.892,1,0.6,-0.9933
1297,4,Standard Class,Corporate,Illinois,Paper,63.312,3,0.2,20.5764
1414,4,Standard Class,Consumer,New York,Paper,38.88,6,0.0,18.6624
1414,4,Standard Class,Consumer,New York,Furnishings,187.76,4,0.0,76.9816
1341,4,Standard Class,Consumer,Tennessee,Accessories,89.568,4,0.2,-1.1196
1341,4,Standard Class,Consumer,Tennessee,Art,71.96,5,0.2,7.196
1341,4,Standard Class,Consumer,Tennessee,Paper,15.552,3,0.2,5.4432
1207,6,Standard Class,Consumer,Illinois,Binders,10.43,5,0.8,-18.2525
1207,6,Standard Class,Consumer,Illinois,Storage,72.784,1,0.2,-18.196
1343,5,Standard Class,Corporate,Tennessee,Appliances,81.568,2,0.2,7.1372
1398,3,Second Class,Consumer,Massachusetts,Paper,189.7,10,0.0,91.056
1398,3,Second Class,Consumer,Massachusetts,Paper,40.99,1,0.0,20.0851
1214,5,Standard Class,Consumer,Florida,Supplies,3.328,2,0.2,0.416
1214,5,Standard Class,Consumer,Florida,Tables,933.262,4,0.45,-458.1468
1214,5,Standard Class,Consumer,Florida,Chairs,2803.92,5,0.2,0.0
1386,0,Same Day,Consumer,Florida,Storage,4.768,2,0.2,-0.7748
1386,0,Same Day,Consumer,Florida,Paper,6.672,1,0.2,2.502
1386,0,Same Day,Consumer,Florida,Art,4.448,2,0.2,1.112
1386,0,Same Day,Consumer,Florida,Furnishings,43.936,4,0.2,6.0412
1317,7,Standard Class,Consumer,Washington,Copiers,299.99,1,0.0,89.997
1317,7,Standard Class,Consumer,Washington,Paper,192.16,4,0.0,92.2368
1317,7,Standard Class,Consumer,Washington,Phones,242.624,8,0.2,27.2952
1317,7,Standard Class,Consumer,Washington,Storage,46.74,3,0.0,11.685
1317,7,Standard Class,Consumer,Washington,Accessories,174.95,5,0.0,12.2465
1317,7,Standard Class,Consumer,Washington,Binders,100.704,6,0.2,37.764
1123,7,Standard Class,Consumer,Illinois,Tables,69.375,1,0.5,-47.175
1123,7,Standard Class,Consumer,Illinois,Supplies,31.68,4,0.2,2.772
1123,7,Standard Class,Consumer,Illinois,Phones,2003.168,4,0.2,250.396
1123,7,Standard Class,Consumer,Illinois,Art,9.344,2,0.2,3.1536
1274,4,Standard Class,Corporate,New York,Storage,1085.42,7,0.0,282.2092
1205,4,Standard Class,Consumer,Georgia,Storage,675.06,3,0.0,87.7578
1222,1,First Class,Corporate,North Carolina,Envelopes,65.232,3,0.2,22.0158
1222,1,First Class,Corporate,North Carolina,Chairs,207.0,3,0.2,25.875
1400,4,Standard Class,Corporate,Washington,Binders,18.368,4,0.2,5.9696
1165,4,Standard Class,Consumer,New York,Phones,299.9,2,0.0,74.975
1300,6,Standard Class,Corporate,California,Accessories,1649.95,5,0.0,659.98
1300,6,Standard Class,Corporate,California,Chairs,362.352,3,0.2,45.294
1400,6,Standard Class,Consumer,California,Tables,486.368,4,0.2,36.4776
1119,5,Standard Class,Consumer,Georgia,Furnishings,62.72,4,0.0,24.4608
1119,5,Standard Class,Consumer,Georgia,Phones,2939.93,7,0.0,764.3818
1194,5,Standard Class,Consumer,North Carolina,Art,1.752,1,0.2,0.1533
1194,5,Standard Class,Consumer,North Carolina,Art,20.992,8,0.2,2.3616
1410,5,Standard Class,Consumer,New York,Storage,11.21,1,0.0,3.363
1344,1,First Class,Home Office,Florida,Storage,61.68,5,0.2,5.397
1344,1,First Class,Home Office,Florida,Phones,158.376,3,0.2,13.8579
1295,3,Second Class,Corporate,Illinois,Binders,2.864,4,0.8,-4.5824
1295,3,Second Class,Corporate,Illinois,Binders,94.192,7,0.8,-164.836
1372,5,Standard Class,Consumer,New Jersey,Paper,143.7,3,0.0,68.976
1372,5,Standard Class,Consumer,New Jersey,Paper,6.48,1,0.0,3.1104
1404,4,Standard Class,Consumer,New York,Accessories,7.88,4,0.0,2.5216
1226,5,Second Class,Home Office,Delaware,Binders,299.52,9,0.0,149.76
1196,4,Standard Class,Corporate,California,Chairs,436.704,6,0.2,-38.2116
1255,3,First Class,Consumer,California,Appliances,61.44,3,0.0,16.5888
1216,5,Standard Class,Corporate,Pennsylvania,Furnishings,32.448,2,0.2,7.3008
1216,5,Standard Class,Corporate,Pennsylvania,Binders,26.388,4,0.7,-17.592
1216,5,Standard Class,Corporate,Pennsylvania,Tables,373.47,5,0.4,-112.041
1216,5,Standard Class,Corporate,Pennsylvania,Binders,64.2,5,0.7,-44.94
1216,5,Standard Class,Corporate,Pennsylvania,Fasteners,8.0,2,0.2,2.8
1095,2,Second Class,Consumer,Texas,Art,31.744,2,0.2,3.968
1095,2,Second Class,Consumer,Texas,Appliances,5.432,2,0.8,-13.58
1095,2,Second Class,Consumer,Texas,Tables,913.43,5,0.3,-169.637
1095,2,Second Class,Consumer,Texas,Storage,372.144,3,0.2,27.9108
1211,4,Standard Class,Consumer,Florida,Phones,751.984,2,0.2,84.5982
1123,3,First Class,Home Office,Washington,Phones,604.768,4,0.2,60.4768
1173,6,Standard Class,Corporate,Florida,Appliances,64.384,1,0.2,8.048
1340,4,Standard Class,Corporate,California,Binders,11.808,3,0.2,4.1328
1431,2,First Class,Corporate,California,Paper,11.76,2,0.0,5.7624
1450,7,Standard Class,Home Office,Connecticut,Furnishings,27.46,2,0.0,9.8856
1399,5,Second Class,Home Office,Ohio,Chairs,155.372,2,0.3,-35.5136
1282,4,Standard Class,Corporate,Delaware,Furnishings,83.92,4,0.0,5.8744
1282,4,Standard Class,Corporate,Delaware,Accessories,141.9,5,0.0,58.179
1282,4,Standard Class,Corporate,Delaware,Furnishings,39.98,2,0.0,9.1954
1282,4,Standard Class,Corporate,Delaware,Art,28.91,7,0.0,8.673
1282,4,Standard Class,Corporate,Delaware,Art,174.95,5,0.0,45.487
1162,4,Standard Class,Consumer,Texas,Tables,933.408,4,0.3,-173.3472
1189,6,Standard Class,Home Office,Iowa,Paper,106.32,3,0.0,49.9704
1222,2,First Class,Home Office,Washington,Binders,147.92,5,0.2,46.225
1222,2,First Class,Home Office,Washington,Storage,104.28,3,0.0,26.07
1222,2,First Class,Home Office,Washington,Tables,286.85,1,0.0,63.107
1222,2,First Class,Home Office,Washington,Storage,66.96,4,0.0,2.6784
1222,2,First Class,Home Office,Washington,Accessories,199.98,2,0.0,87.9912
1378,4,Standard Class,Consumer,New Jersey,Accessories,45.0,3,0.0,4.95
1378,4,Standard Class,Consumer,New Jersey,Fasteners,17.9,5,0.0,8.771
1378,4,Standard Class,Consumer,New Jersey,Furnishings,40.48,2,0.0,17.4064
1378,4,Standard Class,Consumer,New Jersey,Bookcases,2154.9,5,0.0,129.294
1420,2,First Class,Consumer,Michigan,Supplies,4.36,2,0.0,0.1744
1409,4,Standard Class,Corporate,Arizona,Accessories,62.352,6,0.2,-10.9116
1405,5,Standard Class,Corporate,Maryland,Furnishings,274.2,10,0.0,112.422
1166,3,Second Class,Corporate,Illinois,Phones,49.616,2,0.2,4.9616
1219,4,Standard Class,Consumer,Arizona,Paper,84.416,4,0.2,27.4352
1389,1,First Class,Corporate,Rhode Island,Tables,240.744,4,0.3,-13.7568
1389,1,First Class,Corporate,Rhode Island,Furnishings,35.0,4,0.0,14.7
1389,1,First Class,Corporate,Rhode Island,Furnishings,210.68,2,0.0,50.5632
1389,1,First Class,Corporate,Rhode Island,Tables,637.896,3,0.3,-127.5792
1389,1,First Class,Corporate,Rhode Island,Paper,43.44,8,0.0,21.2856
1389,1,First Class,Corporate,Rhode Island,Appliances,2.22,1,0.0,0.666
1241,5,Second Class,Corporate,Illinois,Chairs,106.869,3,0.3,-29.0073
1241,5,Second Class,Corporate,Illinois,Binders,3.564,3,0.8,-6.237
1206,4,Standard Class,Home Office,Tennessee,Bookcases,387.136,4,0.2,-14.5176
1206,4,Standard Class,Home Office,Tennessee,Accessories,45.408,2,0.2,11.9196
1206,4,Standard Class,Home Office,Tennessee,Furnishings,77.952,3,0.2,-11.6928
1206,4,Standard Class,Home Office,Tennessee,Labels,3.0,1,0.2,1.05
1192,5,Standard Class,Corporate,Pennsylvania,Binders,37.896,4,0.7,-29.0536
1192,5,Standard Class,Corporate,Pennsylvania,Paper,65.584,2,0.2,23.7742
1393,5,Standard Class,Home Office,Arizona,Paper,44.784,1,0.2,16.2342
1445,6,Standard Class,Home Office,California,Art,5.76,2,0.0,1.6704
1135,4,Standard Class,Corporate,New York,Labels,20.7,2,0.0,9.936
1360,0,Same Day,Consumer,Washington,Furnishings,199.8,10,0.0,71.928
1179,4,Standard Class,Home Office,California,Paper,45.68,2,0.0,21.0128
1179,4,Standard Class,Home Office,California,Paper,110.96,2,0.0,53.2608
1179,4,Standard Class,Home Office,California,Paper,11.94,3,0.0,5.97
1281,4,Standard Class,Consumer,California,Fasteners,5.94,3,0.0,0.1188
1249,4,Standard Class,Corporate,Florida,Paper,20.736,4,0.2,7.2576
1248,3,Second Class,Consumer,Texas,Furnishings,30.336,6,0.6,-17.4432
1431,6,Standard Class,Consumer,New Jersey,Furnishings,12.99,1,0.0,1.5588
1431,6,Standard Class,Consumer,New Jersey,Chairs,182.22,3,0.0,45.555
1431,6,Standard Class,Consumer,New Jersey,Chairs,302.94,3,0.0,18.1764
1357,4,Standard Class,Consumer,California,Paper,55.86,7,0.0,27.93
1168,0,Same Day,Consumer,Ohio,Phones,44.376,2,0.4,-7.396
1168,0,Same Day,Consumer,Ohio,Furnishings,51.264,6,0.2,7.6896
1168,0,Same Day,Consumer,Ohio,Binders,5.193,3,0.7,-3.462
1168,0,Same Day,Consumer,Ohio,Accessories,159.984,2,0.2,43.9956
1168,0,Same Day,Consumer,Ohio,Storage,54.224,2,0.2,3.389
1407,7,Standard Class,Home Office,California,Chairs,241.424,2,0.2,-36.2136
1161,4,Standard Class,Consumer,California,Copiers,479.984,2,0.2,59.998
1161,4,Standard Class,Consumer,California,Binders,30.84,5,0.2,9.6375
1410,7,Standard Class,Consumer,Alabama,Accessories,239.92,8,0.0,23.992
1213,4,Standard Class,Home Office,Florida,Binders,4.842,3,0.7,-3.5508
1213,4,Standard Class,Home Office,Florida,Furnishings,220.704,6,0.2,-8.2764
1332,3,Second Class,Consumer,Florida,Appliances,14.336,4,0.2,0.896
1277,1,First Class,Consumer,New Hampshire,Furnishings,102.3,1,0.0,26.598
1449,4,Standard Class,Consumer,Minnesota,Tables,607.52,2,0.0,97.2032
1449,4,Standard Class,Consumer,Minnesota,Storage,31.16,2,0.0,7.79
1436,6,Standard Class,Consumer,Pennsylvania,Binders,11.088,7,0.7,-8.1312
1285,7,Standard Class,Corporate,California,Accessories,1287.45,5,0.0,244.6155
1285,7,Standard Class,Corporate,California,Appliances,168.1,5,0.0,43.706
1122,3,First Class,Consumer,Pennsylvania,Art,4.768,2,0.2,0.4768
1365,2,First Class,Corporate,New York,Envelopes,7.98,3,0.0,3.9102
1206,3,First Class,Consumer,Colorado,Envelopes,18.688,2,0.2,7.008
1206,3,First Class,Consumer,Colorado,Furnishings,11.664,3,0.2,3.3534
1406,4,Standard Class,Home Office,Florida,Accessories,191.976,3,0.2,38.3952
1406,4,Standard Class,Home Office,Florida,Phones,499.168,4,0.2,31.198
1323,4,Standard Class,Consumer,Massachusetts,Accessories,23.18,2,0.0,7.6494
